C1	31.77042256	29.14551585	259.1446	0.271542073
C1	32.04196463	31.49888049	259.1446	0.271542073
C1	32.58504878	28.9644878	259.1446	0.271542073
C1	32.58504878	27.96883354	259.1446	0.271542073
C1	32.6755628	30.50322622	259.1446	0.271542073
C1	32.6755628	32.94710488	259.1446	0.452570122
C1	32.85659085	29.96014207	259.1446	0.271542073
C1	33.0376189	28.33088963	259.1446	0.271542073
C1	33.21864695	31.86093659	259.1446	0.271542073
C1	33.58070305	31.31785244	259.1446	0.271542073
C1	33.67121707	32.22299268	259.1446	0.271542073
C1	33.67121707	31.04631037	259.1446	0.271542073
C1	33.7617311	34.84789939	259.1446	0.543084146
C1	34.03327317	32.58504878	259.1446	0.271542073
C1	34.03327317	33.399675	259.1446	0.271542073
C1	34.30481524	31.58939451	259.1446	0.543084146
C1	34.39532927	32.58504878	259.1446	0.271542073
C1	34.48584329	33.85224512	259.1446	0.271542073
C2	34.93841341	31.77042256	259.1446	0.271542073
C2	23.44313232	20.63719756	259.1446	0.271542073
C2	35.20995549	30.95579634	259.1446	0.271542073
C2	35.48149756	32.49453476	259.1446	0.271542073
C2	36.11509573	31.49888049	259.1446	0.362056098
C2	36.92972195	14.39172988	259.1446	0.271542073
C2	37.74434817	19.37000122	259.1446	0.271542073
C2	27.42574939	31.86093659	259.1446	0.452570122
C2	28.69294573	34.03327317	259.1446	0.271542073
C2	28.87397378	31.95145061	259.1446	0.543084146
C2	29.23602988	30.95579634	259.1446	0.271542073
C2	29.3265439	30.14117012	259.1446	0.271542073
C2	29.41705793	29.59808598	259.1446	0.271542073
C2	29.96014207	28.9644878	259.1446	0.271542073
C2	30.0506561	31.22733841	259.1446	0.271542073
C2	30.14117012	31.86093659	259.1446	0.271542073
C2	30.23168415	30.0506561	259.1446	0.452570122
C2	30.4127122	29.23602988	259.1446	0.271542073
C2	7.331635976	22.71902012	259.1446	0.271542073
C2	30.59374024	31.22733841	259.1446	0.271542073
C2	30.77476829	32.58504878	259.1446	0.271542073
C2	30.86528232	29.05500183	259.1446	0.271542073
C2	30.86528232	29.59808598	259.1446	0.271542073
C2	30.95579634	31.67990854	259.1446	0.271542073
C2	31.13682439	30.32219817	259.1446	0.271542073
C2	31.22733841	31.22733841	259.1446	0.271542073
C2	31.31785244	33.49018902	259.1446	0.271542073
C2	31.77042256	30.59374024	259.1446	0.271542073
C2	31.77042256	29.14551585	259.1446	0.271542073
C2	32.22299268	29.41705793	259.1446	0.271542073
C2	32.49453476	30.4127122	259.1446	0.271542073
C2	32.6755628	28.9644878	259.1446	0.271542073
C2	44.08032988	2.986962805	259.1446	0.271542073
C2	32.94710488	29.77911402	259.1446	0.271542073
C2	33.67121707	30.4127122	259.1446	0.271542073
C2	33.67121707	33.7617311	259.1446	0.271542073
C2	33.94275915	31.31785244	259.1446	0.362056098
C2	33.94275915	35.02892744	259.1446	0.271542073
C2	34.30481524	30.77476829	259.1446	0.271542073
C2	34.66687134	32.58504878	259.1446	0.271542073
C1	35.39098354	33.399675	239.2104	0.271542073
C1	35.48149756	32.31350671	239.2104	0.271542073
C1	35.75303963	31.58939451	239.2104	0.543084146
C1	28.05934756	32.58504878	239.2104	0.271542073
C1	29.05500183	32.13247866	239.2104	0.452570122
C1	29.23602988	33.0376189	239.2104	0.271542073
C1	29.41705793	31.22733841	239.2104	0.271542073
C1	29.86962805	30.23168415	239.2104	0.271542073
C1	30.14117012	30.86528232	239.2104	0.271542073
C1	30.23168415	31.22733841	239.2104	0.271542073
C1	30.4127122	33.12813293	239.2104	0.271542073
C1	30.68425427	28.87397378	239.2104	0.271542073
C1	30.77476829	30.14117012	239.2104	0.271542073
C1	30.86528232	30.4127122	239.2104	0.271542073
C1	30.95579634	26.24906707	239.2104	0.271542073
C1	31.04631037	31.77042256	239.2104	0.271542073
C1	31.22733841	31.13682439	239.2104	0.271542073
C1	31.22733841	33.58070305	239.2104	0.271542073
C1	31.31785244	26.79215122	239.2104	0.271542073
C1	31.31785244	32.6755628	239.2104	0.271542073
C1	31.31785244	27.24472134	239.2104	0.271542073
C1	31.67990854	30.50322622	239.2104	0.271542073
C1	31.67990854	28.05934756	239.2104	0.362056098
C1	32.04196463	31.40836646	239.2104	0.271542073
C1	32.22299268	30.77476829	239.2104	0.271542073
C1	32.40402073	32.31350671	239.2104	0.271542073
C1	32.58504878	28.05934756	239.2104	0.271542073
C1	32.6755628	28.9644878	239.2104	0.271542073
C1	32.6755628	32.94710488	239.2104	0.452570122
C1	33.30916098	30.4127122	239.2104	0.271542073
C1	33.399675	31.67990854	239.2104	0.271542073
C1	33.58070305	32.13247866	239.2104	0.271542073
C1	33.7617311	30.86528232	239.2104	0.271542073
C1	33.85224512	34.75738537	239.2104	0.362056098
C1	33.94275915	33.399675	239.2104	0.271542073
C1	34.21430122	32.6755628	239.2104	0.271542073
C1	34.30481524	31.49888049	239.2104	0.271542073
C1	34.48584329	33.94275915	239.2104	0.271542073
C2	34.75738537	34.84789939	239.2104	0.271542073
C2	35.02892744	32.04196463	239.2104	0.271542073
C2	23.53364634	20.63719756	239.2104	0.362056098
C2	35.20995549	31.04631037	239.2104	0.271542073
C2	43.98981585	2.986962805	239.2104	0.362056098
C2	36.11509573	31.49888049	239.2104	0.271542073
C2	24.61981463	20.36565549	239.2104	0.271542073
C2	37.02023598	14.39172988	239.2104	0.271542073
C2	25.43444085	18.46486098	239.2104	0.271542073
C2	37.74434817	19.37000122	239.2104	0.271542073
C2	28.51191768	33.0376189	239.2104	0.271542073
C2	28.60243171	33.85224512	239.2104	0.543084146
C2	28.9644878	31.95145061	239.2104	0.362056098
C2	29.41705793	31.22733841	239.2104	0.271542073
C2	29.77911402	29.14551585	239.2104	0.271542073
C2	29.86962805	30.50322622	239.2104	0.271542073
C2	30.0506561	32.49453476	239.2104	0.271542073
C2	30.14117012	31.77042256	239.2104	0.271542073
C2	30.32219817	30.0506561	239.2104	0.362056098
C2	30.32219817	30.86528232	239.2104	0.271542073
C2	30.68425427	29.05500183	239.2104	0.271542073
C2	30.77476829	32.6755628	239.2104	0.271542073
C2	31.04631037	29.59808598	239.2104	0.271542073
C2	31.13682439	31.67990854	239.2104	0.271542073
C2	31.31785244	33.49018902	239.2104	0.271542073
C2	31.40836646	31.22733841	239.2104	0.271542073
C2	31.58939451	30.0506561	239.2104	0.271542073
C2	31.58939451	28.69294573	239.2104	0.271542073
C2	31.77042256	30.59374024	239.2104	0.271542073
C2	32.31350671	33.7617311	239.2104	0.271542073
C2	32.40402073	30.50322622	239.2104	0.271542073
C2	32.58504878	32.22299268	239.2104	0.271542073
C2	33.21864695	31.67990854	239.2104	0.271542073
C2	33.58070305	33.7617311	239.2104	0.271542073
C2	33.85224512	33.12813293	239.2104	0.271542073
C2	33.94275915	35.11944146	239.2104	0.362056098
C2	34.03327317	30.77476829	239.2104	0.271542073
C2	22.53799207	27.24472134	239.2104	0.271542073
C2	34.30481524	31.31785244	239.2104	0.271542073
C2	34.57635732	33.58070305	239.2104	0.271542073
C2	34.66687134	32.58504878	239.2104	0.271542073
C1	34.93841341	31.86093659	219.2762	0.271542073
C1	35.20995549	32.85659085	219.2762	0.271542073
C1	35.48149756	32.31350671	219.2762	0.271542073
C1	27.96883354	31.22733841	219.2762	0.271542073
C1	27.96883354	32.31350671	219.2762	0.271542073
C1	28.9644878	32.22299268	219.2762	0.362056098
C1	29.23602988	30.59374024	219.2762	0.271542073
C1	29.23602988	33.0376189	219.2762	0.271542073
C1	29.3265439	31.22733841	219.2762	0.271542073
C1	29.77911402	32.04196463	219.2762	0.271542073
C1	29.77911402	30.23168415	219.2762	0.271542073
C1	29.86962805	30.77476829	219.2762	0.271542073
C1	30.14117012	29.59808598	219.2762	0.271542073
C1	30.23168415	30.50322622	219.2762	0.271542073
C1	30.23168415	33.399675	219.2762	0.271542073
C1	30.32219817	32.76607683	219.2762	0.271542073
C1	30.59374024	28.24037561	219.2762	0.271542073
C1	30.68425427	28.78345976	219.2762	0.271542073
C1	30.95579634	30.14117012	219.2762	0.271542073
C1	31.04631037	31.67990854	219.2762	0.271542073
C1	31.04631037	29.59808598	219.2762	0.271542073
C1	31.13682439	33.85224512	219.2762	0.543084146
C1	31.49888049	32.6755628	219.2762	0.271542073
C1	31.49888049	29.86962805	219.2762	0.271542073
C1	31.49888049	28.69294573	219.2762	0.271542073
C1	31.77042256	30.68425427	219.2762	0.271542073
C1	31.77042256	28.14986159	219.2762	0.271542073
C1	32.31350671	32.85659085	219.2762	0.271542073
C1	32.40402073	32.22299268	219.2762	0.271542073
C1	32.94710488	32.58504878	219.2762	0.271542073
C1	33.0376189	33.12813293	219.2762	0.271542073
C1	33.30916098	33.94275915	219.2762	0.271542073
C1	33.399675	31.67990854	219.2762	0.271542073
C1	33.7617311	32.13247866	219.2762	0.543084146
C1	33.85224512	35.30046951	219.2762	0.271542073
C1	33.94275915	34.75738537	219.2762	0.271542073
C1	34.03327317	33.399675	219.2762	0.271542073
C1	34.30481524	32.58504878	219.2762	0.271542073
C1	34.39532927	31.58939451	219.2762	0.362056098
C1	34.48584329	33.94275915	219.2762	0.271542073
C2	34.75738537	34.93841341	219.2762	0.271542073
C2	34.93841341	32.22299268	219.2762	0.271542073
C2	35.20995549	31.04631037	219.2762	0.271542073
C2	23.71467439	20.72771159	219.2762	0.271542073
C2	36.11509573	31.49888049	219.2762	0.362056098
C2	24.98187073	19.09845915	219.2762	0.271542073
C2	25.52495488	19.82257134	219.2762	0.271542073
C2	37.74434817	19.55102927	219.2762	0.452570122
C2	28.14986159	31.95145061	219.2762	0.271542073
C2	16.92612256	43.35621768	219.2762	0.271542073
C2	28.60243171	33.67121707	219.2762	0.271542073
C2	28.60243171	33.12813293	219.2762	0.271542073
C2	28.9644878	31.95145061	219.2762	0.362056098
C2	30.0506561	31.77042256	219.2762	0.362056098
C2	30.23168415	30.0506561	219.2762	0.452570122
C2	30.86528232	31.86093659	219.2762	0.271542073
C2	30.95579634	31.58939451	219.2762	0.271542073
C2	31.31785244	33.21864695	219.2762	0.271542073
C2	31.49888049	32.31350671	219.2762	0.271542073
C2	31.67990854	30.0506561	219.2762	0.271542073
C2	31.86093659	30.77476829	219.2762	0.271542073
C2	31.95145061	28.24037561	219.2762	0.271542073
C2	32.04196463	31.58939451	219.2762	0.271542073
C2	32.31350671	33.7617311	219.2762	0.271542073
C2	32.58504878	32.22299268	219.2762	0.271542073
C2	32.94710488	33.49018902	219.2762	0.271542073
C2	33.21864695	31.58939451	219.2762	0.271542073
C2	33.30916098	34.57635732	219.2762	0.271542073
C2	33.7617311	35.11944146	219.2762	0.362056098
C2	33.7617311	33.7617311	219.2762	0.362056098
C2	33.85224512	33.21864695	219.2762	0.271542073
C2	34.1237872	34.75738537	219.2762	0.271542073
C2	34.21430122	31.22733841	219.2762	0.271542073
C2	34.30481524	30.95579634	219.2762	0.271542073
C2	34.48584329	31.58939451	219.2762	0.271542073
C2	34.57635732	33.58070305	219.2762	0.271542073
C2	34.66687134	32.58504878	219.2762	0.271542073
C1	35.20995549	32.31350671	199.342	0.271542073
C1	35.48149756	34.57635732	199.342	0.271542073
C1	27.96883354	31.31785244	199.342	0.271542073
C1	28.9644878	32.22299268	199.342	0.362056098
C1	29.14551585	32.94710488	199.342	0.271542073
C1	29.23602988	30.50322622	199.342	0.271542073
C1	29.59808598	31.67990854	199.342	0.271542073
C1	29.6886	30.14117012	199.342	0.271542073
C1	29.77911402	32.22299268	199.342	0.271542073
C1	30.0506561	29.6886	199.342	0.271542073
C1	30.14117012	30.59374024	199.342	0.271542073
C1	30.23168415	32.22299268	199.342	0.271542073
C1	30.4127122	28.87397378	199.342	0.362056098
C1	30.68425427	33.58070305	199.342	0.543084146
C1	31.04631037	31.49888049	199.342	0.362056098
C1	31.31785244	33.21864695	199.342	0.271542073
C1	31.49888049	32.58504878	199.342	0.271542073
C1	31.77042256	30.68425427	199.342	0.271542073
C1	31.77042256	28.14986159	199.342	0.271542073
C1	31.95145061	33.58070305	199.342	0.271542073
C1	31.95145061	31.67990854	199.342	0.271542073
C1	32.13247866	33.399675	199.342	0.271542073
C1	32.40402073	32.22299268	199.342	0.271542073
C1	33.0376189	32.76607683	199.342	0.271542073
C1	33.0376189	33.21864695	199.342	0.271542073
C1	33.30916098	35.66252561	199.342	0.271542073
C1	33.30916098	33.94275915	199.342	0.271542073
C1	33.49018902	31.67990854	199.342	0.452570122
C1	33.67121707	36.02458171	199.342	0.271542073
C1	33.7617311	33.67121707	199.342	0.271542073
C1	33.7617311	32.31350671	199.342	0.271542073
C1	33.94275915	34.75738537	199.342	0.271542073
C1	34.03327317	33.30916098	199.342	0.271542073
C1	34.21430122	32.58504878	199.342	0.271542073
C1	34.30481524	31.58939451	199.342	0.362056098
C1	34.39532927	35.66252561	199.342	0.271542073
C1	34.48584329	33.94275915	199.342	0.271542073
C2	34.93841341	30.86528232	199.342	0.543084146
C2	35.02892744	31.67990854	199.342	0.271542073
C2	23.62416037	20.54668354	199.342	0.362056098
C2	36.11509573	31.49888049	199.342	0.452570122
C2	24.89135671	19.00794512	199.342	0.271542073
C2	25.6154689	19.91308537	199.342	0.271542073
C2	37.38229207	33.85224512	199.342	0.271542073
C2	2.715420732	18.28383293	199.342	0.271542073
C2	28.05934756	31.40836646	199.342	0.271542073
C2	29.77911402	29.59808598	199.342	0.271542073
C2	28.51191768	33.0376189	199.342	0.271542073
C2	29.14551585	31.86093659	199.342	0.543084146
C2	41.36490915	3.258504878	199.342	0.271542073
C2	29.96014207	32.6755628	199.342	0.271542073
C2	30.14117012	30.0506561	199.342	0.543084146
C2	30.23168415	31.86093659	199.342	0.271542073
C2	30.50322622	31.49888049	199.342	0.271542073
C2	30.59374024	32.22299268	199.342	0.271542073
C2	31.04631037	31.67990854	199.342	0.271542073
C2	31.49888049	32.31350671	199.342	0.271542073
C2	31.58939451	29.96014207	199.342	0.271542073
C2	31.86093659	28.24037561	199.342	0.271542073
C2	32.13247866	31.49888049	199.342	0.271542073
C2	32.31350671	33.7617311	199.342	0.271542073
C2	32.6755628	32.22299268	199.342	0.271542073
C2	33.12813293	32.94710488	199.342	0.271542073
C2	33.30916098	31.67990854	199.342	0.271542073
C2	33.30916098	36.11509573	199.342	0.271542073
C2	33.58070305	34.57635732	199.342	0.271542073
C2	33.7617311	35.02892744	199.342	0.452570122
C2	34.03327317	33.49018902	199.342	0.452570122
C2	34.1237872	31.31785244	199.342	0.271542073
C2	34.30481524	35.66252561	199.342	0.271542073
C2	34.48584329	31.58939451	199.342	0.271542073
C2	34.57635732	33.58070305	199.342	0.271542073
C2	34.66687134	32.6755628	199.342	0.271542073
C2	34.66687134	34.93841341	199.342	0.271542073
C1	34.84789939	34.1237872	179.4078	0.271542073
C1	34.93841341	35.30046951	179.4078	0.271542073
C1	35.48149756	34.48584329	179.4078	0.271542073
C1	35.75303963	34.03327317	179.4078	0.271542073
C1	35.75303963	35.93406768	179.4078	0.362056098
C1	35.93406768	35.11944146	179.4078	0.271542073
C1	36.3866378	33.94275915	179.4078	0.271542073
C1	27.87831951	31.22733841	179.4078	0.271542073
C1	28.87397378	32.04196463	179.4078	0.543084146
C1	29.59808598	31.58939451	179.4078	0.271542073
C1	29.77911402	32.22299268	179.4078	0.271542073
C1	30.0506561	33.49018902	179.4078	0.271542073
C1	30.0506561	29.59808598	179.4078	0.271542073
C1	30.23168415	32.6755628	179.4078	0.271542073
C1	30.23168415	30.59374024	179.4078	0.271542073
C1	30.50322622	29.77911402	179.4078	0.271542073
C1	30.59374024	33.30916098	179.4078	0.271542073
C1	31.04631037	31.31785244	179.4078	0.271542073
C1	31.22733841	33.7617311	179.4078	0.271542073
C1	31.49888049	32.58504878	179.4078	0.271542073
C1	31.58939451	33.12813293	179.4078	0.271542073
C1	31.67990854	30.59374024	179.4078	0.271542073
C1	31.77042256	28.14986159	179.4078	0.271542073
C1	31.95145061	31.67990854	179.4078	0.271542073
C1	32.13247866	33.49018902	179.4078	0.271542073
C1	32.13247866	34.39532927	179.4078	0.271542073
C1	32.40402073	32.22299268	179.4078	0.271542073
C1	32.76607683	33.12813293	179.4078	0.271542073
C1	33.0376189	32.6755628	179.4078	0.271542073
C1	33.21864695	33.21864695	179.4078	0.271542073
C1	33.30916098	33.94275915	179.4078	0.271542073
C1	33.49018902	31.58939451	179.4078	0.452570122
C1	33.7617311	35.93406768	179.4078	0.271542073
C1	33.94275915	34.84789939	179.4078	0.271542073
C1	34.21430122	34.30481524	179.4078	0.271542073
C1	34.30481524	32.58504878	179.4078	0.271542073
C1	34.30481524	35.66252561	179.4078	0.271542073
C1	34.30481524	33.85224512	179.4078	0.452570122
C1	34.30481524	31.77042256	179.4078	0.271542073
C2	34.84789939	30.68425427	179.4078	0.452570122
C2	35.20995549	31.58939451	179.4078	0.271542073
C2	35.84355366	31.58939451	179.4078	0.543084146
C2	24.89135671	19.09845915	179.4078	0.271542073
C2	37.11075	30.59374024	179.4078	0.271542073
C2	37.29177805	33.85224512	179.4078	0.271542073
C2	2.715420732	18.37434695	179.4078	0.271542073
C2	23.62416037	20.36565549	179.4078	0.271542073
C2	26.3395811	39.01154451	179.4078	0.271542073
C2	16.29252439	17.55972073	179.4078	0.271542073
C2	27.96883354	31.40836646	179.4078	0.271542073
C2	28.60243171	33.0376189	179.4078	0.271542073
C2	41.45542317	3.258504878	179.4078	0.362056098
C2	29.23602988	31.86093659	179.4078	0.452570122
C2	29.86962805	32.49453476	179.4078	0.271542073
C2	30.14117012	32.04196463	179.4078	0.271542073
C2	30.23168415	30.4127122	179.4078	0.271542073
C2	30.50322622	32.04196463	179.4078	0.271542073
C2	31.49888049	29.96014207	179.4078	0.271542073
C2	31.49888049	32.40402073	179.4078	0.271542073
C2	31.58939451	33.85224512	179.4078	0.271542073
C2	31.77042256	34.39532927	179.4078	0.271542073
C2	31.86093659	28.24037561	179.4078	0.271542073
C2	32.04196463	31.49888049	179.4078	0.271542073
C2	32.40402073	33.7617311	179.4078	0.271542073
C2	32.6755628	32.22299268	179.4078	0.271542073
C2	33.0376189	32.58504878	179.4078	0.271542073
C2	33.0376189	33.67121707	179.4078	0.271542073
C2	33.21864695	36.20560976	179.4078	0.271542073
C2	33.21864695	35.66252561	179.4078	0.271542073
C2	33.30916098	31.67990854	179.4078	0.362056098
C2	33.49018902	34.57635732	179.4078	0.271542073
C2	33.67121707	35.20995549	179.4078	0.543084146
C2	33.94275915	30.95579634	179.4078	0.271542073
C2	34.03327317	33.49018902	179.4078	0.452570122
C2	34.21430122	32.58504878	179.4078	0.271542073
C2	34.57635732	33.58070305	179.4078	0.271542073
C2	34.66687134	34.93841341	179.4078	0.271542073
C2	34.66687134	32.49453476	179.4078	0.271542073
C1	34.75738537	32.13247866	159.4736	0.271542073
C1	34.93841341	35.30046951	159.4736	0.271542073
C1	23.44313232	19.37000122	159.4736	0.543084146
C1	35.57201159	34.57635732	159.4736	0.271542073
C1	27.96883354	31.31785244	159.4736	0.271542073
C1	28.69294573	32.40402073	159.4736	0.271542073
C1	28.87397378	31.77042256	159.4736	0.362056098
C1	29.14551585	32.94710488	159.4736	0.271542073
C1	29.3265439	30.77476829	159.4736	0.271542073
C1	29.6886	31.58939451	159.4736	0.271542073
C1	29.77911402	32.31350671	159.4736	0.271542073
C1	30.23168415	30.59374024	159.4736	0.271542073
C1	30.32219817	32.6755628	159.4736	0.271542073
C1	30.50322622	31.95145061	159.4736	0.271542073
C1	30.59374024	33.30916098	159.4736	0.271542073
C1	31.04631037	31.22733841	159.4736	0.271542073
C1	31.31785244	32.40402073	159.4736	0.271542073
C1	31.58939451	33.12813293	159.4736	0.271542073
C1	31.77042256	28.14986159	159.4736	0.362056098
C1	31.86093659	31.77042256	159.4736	0.271542073
C1	32.13247866	33.399675	159.4736	0.271542073
C1	32.22299268	34.48584329	159.4736	0.271542073
C1	32.40402073	32.22299268	159.4736	0.271542073
C1	33.0376189	32.76607683	159.4736	0.271542073
C1	33.12813293	34.84789939	159.4736	0.271542073
C1	33.30916098	33.94275915	159.4736	0.271542073
C1	33.58070305	35.84355366	159.4736	0.271542073
C1	33.58070305	31.49888049	159.4736	0.452570122
C1	33.94275915	33.94275915	159.4736	0.362056098
C1	34.30481524	32.58504878	159.4736	0.271542073
C1	34.30481524	31.77042256	159.4736	0.271542073
C1	34.39532927	35.66252561	159.4736	0.271542073
C2	34.75738537	30.68425427	159.4736	0.543084146
C2	23.62416037	20.27514146	159.4736	0.271542073
C2	35.48149756	31.67990854	159.4736	0.271542073
C2	16.38303841	17.65023476	159.4736	0.271542073
C2	28.05934756	31.31785244	159.4736	0.271542073
C2	28.78345976	31.58939451	159.4736	0.271542073
C2	29.3265439	31.86093659	159.4736	0.271542073
C2	29.41705793	42.08902134	159.4736	0.271542073
C2	29.96014207	32.40402073	159.4736	0.271542073
C2	34.03327317	33.399675	159.4736	0.362056098
C2	31.49888049	32.40402073	159.4736	0.271542073
C2	31.58939451	34.03327317	159.4736	0.271542073
C2	32.04196463	31.49888049	159.4736	0.271542073
C2	32.04196463	34.57635732	159.4736	0.271542073
C2	32.49453476	31.13682439	159.4736	0.271542073
C2	32.49453476	33.7617311	159.4736	0.362056098
C2	32.94710488	32.22299268	159.4736	0.271542073
C2	33.21864695	36.20560976	159.4736	0.271542073
C2	33.21864695	33.399675	159.4736	0.271542073
C2	33.30916098	31.67990854	159.4736	0.362056098
C2	33.58070305	34.57635732	159.4736	0.271542073
C2	33.7617311	35.30046951	159.4736	0.362056098
C2	22.44747805	35.30046951	159.4736	0.271542073
C2	34.21430122	32.6755628	159.4736	0.271542073
C2	34.21430122	34.39532927	159.4736	0.271542073
C2	34.48584329	31.49888049	159.4736	0.271542073
C1	34.84789939	35.20995549	139.5394	0.271542073
C1	23.53364634	19.46051524	139.5394	0.271542073
C1	35.39098354	35.02892744	139.5394	0.271542073
C1	35.75303963	34.48584329	139.5394	0.543084146
C1	27.24472134	31.04631037	139.5394	0.452570122
C1	28.05934756	31.40836646	139.5394	0.271542073
C1	28.51191768	32.6755628	139.5394	0.271542073
C1	28.87397378	33.0376189	139.5394	0.271542073
C1	28.87397378	31.67990854	139.5394	0.362056098
C1	29.05500183	32.58504878	139.5394	0.271542073
C1	29.59808598	31.67990854	139.5394	0.271542073
C1	29.77911402	32.31350671	139.5394	0.271542073
C1	30.14117012	30.68425427	139.5394	0.362056098
C1	30.23168415	32.76607683	139.5394	0.271542073
C1	30.50322622	32.04196463	139.5394	0.271542073
C1	30.59374024	33.399675	139.5394	0.271542073
C1	31.04631037	31.22733841	139.5394	0.271542073
C1	31.13682439	32.6755628	139.5394	0.271542073
C1	31.22733841	33.85224512	139.5394	0.271542073
C1	31.49888049	33.12813293	139.5394	0.271542073
C1	31.86093659	31.58939451	139.5394	0.271542073
C1	32.04196463	33.30916098	139.5394	0.362056098
C1	32.22299268	34.57635732	139.5394	0.271542073
C1	32.31350671	35.75303963	139.5394	0.271542073
C1	32.6755628	32.40402073	139.5394	0.271542073
C1	32.85659085	33.7617311	139.5394	0.271542073
C1	32.94710488	34.93841341	139.5394	0.271542073
C1	33.0376189	36.83920793	139.5394	0.543084146
C1	33.12813293	33.12813293	139.5394	0.271542073
C1	33.58070305	31.49888049	139.5394	0.452570122
C1	33.7617311	35.75303963	139.5394	0.452570122
C1	33.7617311	33.94275915	139.5394	0.362056098
C1	33.94275915	32.6755628	139.5394	0.271542073
C1	34.03327317	32.40402073	139.5394	0.271542073
C2	23.35261829	29.86962805	139.5394	0.271542073
C2	35.20995549	30.95579634	139.5394	0.271542073
C2	35.39098354	31.67990854	139.5394	0.271542073
C2	35.57201159	35.11944146	139.5394	0.362056098
C2	1.267196341	20.18462744	139.5394	0.271542073
C2	37.38229207	36.02458171	139.5394	0.271542073
C2	27.96883354	31.31785244	139.5394	0.271542073
C2	29.41705793	31.86093659	139.5394	0.271542073
C2	29.41705793	42.08902134	139.5394	0.271542073
C2	29.59808598	32.31350671	139.5394	0.271542073
C2	30.86528232	33.58070305	139.5394	0.271542073
C2	31.49888049	33.94275915	139.5394	0.271542073
C2	31.86093659	34.48584329	139.5394	0.271542073
C2	31.95145061	31.49888049	139.5394	0.271542073
C2	32.40402073	35.57201159	139.5394	0.271542073
C2	32.40402073	33.85224512	139.5394	0.271542073
C2	32.58504878	32.58504878	139.5394	0.271542073
C2	32.85659085	33.21864695	139.5394	0.271542073
C2	33.12813293	33.67121707	139.5394	0.271542073
C2	33.12813293	34.66687134	139.5394	0.271542073
C2	33.21864695	31.86093659	139.5394	0.362056098
C2	33.30916098	36.02458171	139.5394	0.271542073
C2	33.58070305	33.7617311	139.5394	0.271542073
C2	33.58070305	34.48584329	139.5394	0.271542073
C2	33.7617311	31.67990854	139.5394	0.271542073
C2	33.85224512	35.39098354	139.5394	0.271542073
C2	34.03327317	33.30916098	139.5394	0.452570122
C2	34.57635732	30.68425427	139.5394	0.543084146
C2	34.66687134	31.67990854	139.5394	0.271542073
C1	34.75738537	35.20995549	119.6052	0.271542073
C1	23.44313232	19.37000122	119.6052	0.452570122
C1	35.75303963	34.66687134	119.6052	0.543084146
C1	26.79215122	39.82617073	119.6052	0.543084146
C1	26.88266524	40.36925488	119.6052	0.543084146
C1	28.05934756	31.40836646	119.6052	0.271542073
C1	28.69294573	31.49888049	119.6052	0.543084146
C1	29.05500183	32.22299268	119.6052	0.271542073
C1	29.77911402	32.31350671	119.6052	0.271542073
C1	29.86962805	30.86528232	119.6052	0.271542073
C1	30.32219817	31.95145061	119.6052	0.271542073
C1	30.4127122	32.58504878	119.6052	0.271542073
C1	30.59374024	33.399675	119.6052	0.271542073
C1	31.04631037	31.22733841	119.6052	0.271542073
C1	31.13682439	32.58504878	119.6052	0.271542073
C1	31.13682439	33.7617311	119.6052	0.271542073
C1	31.49888049	33.21864695	119.6052	0.271542073
C1	31.95145061	31.67990854	119.6052	0.271542073
C1	32.13247866	33.399675	119.6052	0.271542073
C1	32.22299268	34.48584329	119.6052	0.271542073
C1	32.31350671	35.75303963	119.6052	0.271542073
C1	32.40402073	34.84789939	119.6052	0.452570122
C1	32.76607683	32.49453476	119.6052	0.271542073
C1	33.0376189	36.92972195	119.6052	0.543084146
C1	33.0376189	34.93841341	119.6052	0.271542073
C1	33.12813293	33.21864695	119.6052	0.271542073
C1	33.49018902	31.58939451	119.6052	0.543084146
C1	33.67121707	33.94275915	119.6052	0.362056098
C1	33.7617311	35.75303963	119.6052	0.362056098
C1	34.03327317	31.58939451	119.6052	0.271542073
C1	34.1237872	33.30916098	119.6052	0.271542073
C1	34.1237872	32.31350671	119.6052	0.271542073
C2	35.02892744	30.86528232	119.6052	0.271542073
C2	35.39098354	31.67990854	119.6052	0.271542073
C2	35.66252561	35.20995549	119.6052	0.362056098
C2	1.267196341	20.18462744	119.6052	0.271542073
C2	37.4728061	35.93406768	119.6052	0.362056098
C2	38.37794634	35.30046951	119.6052	0.271542073
C2	27.42574939	39.28308659	119.6052	0.362056098
C2	27.51626341	35.93406768	119.6052	0.362056098
C2	29.3265439	31.95145061	119.6052	0.543084146
C2	29.77911402	32.22299268	119.6052	0.271542073
C2	31.58939451	34.03327317	119.6052	0.362056098
C2	31.95145061	35.02892744	119.6052	0.271542073
C2	32.04196463	31.49888049	119.6052	0.271542073
C2	32.22299268	35.93406768	119.6052	0.271542073
C2	32.31350671	34.03327317	119.6052	0.271542073
C2	32.40402073	32.58504878	119.6052	0.271542073
C2	32.40402073	35.39098354	119.6052	0.271542073
C2	32.76607683	33.94275915	119.6052	0.271542073
C2	32.94710488	36.11509573	119.6052	0.271542073
C2	33.0376189	35.02892744	119.6052	0.271542073
C2	33.21864695	36.56766585	119.6052	0.271542073
C2	33.21864695	34.48584329	119.6052	0.271542073
C2	33.49018902	31.86093659	119.6052	0.271542073
